best_lr,threshold,test_macro_f1,test_macro_recall,test_recall_pos,test_roc_auc,test_accuracy,test_brier,test_ece,model,split_seed,best_C,sbert_model,best_lr_text,best_C_sbert,best_lr_style
0.003,0.5,0.6853359218845168,0.6917275383978259,0.802587446094873,0.7759926778036396,0.6876225631560734,0.24942631264971213,0.18662013674717776,tfidf,0,,,,,
,0.45,0.7866538437459438,0.789750470762115,0.8624820316243411,0.8657063990069358,0.7870573307186527,0.15499821399386246,0.07507114535751466,sbert,0,0.1,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.4,0.7966191622687163,0.7974345929806477,0.8191183517010062,0.8553390260061091,0.7966316760872073,0.17183261856876753,0.17842363430247637,style,0,,,,,
0.003,0.35,0.805623294452532,0.806940683174032,0.8423574508864399,0.854995541550986,0.8056292536624755,0.1643559683144943,0.15312056055326553,combined,0,,,,,
,0.4,0.8240009510853312,0.8283740438852092,0.9254911356013417,0.9063966884356947,0.8247779443995847,0.12346420052800776,0.0585587395650131,combined_sbert,0,,sentence-transformers/all-MiniLM-L6-v2,0.003,0.1,0.01
0.01,0.5,0.7493003404980212,0.7722672802833261,0.7846652679763494,0.8442913054871748,0.7677170107448992,0.24772263545989429,0.2646727356033375,tfidf,1,,,,,
,0.4,0.7357870048302686,0.7811440137549653,0.879076864390616,0.8799961119479375,0.7452010141253169,0.14978229334350998,0.144466279082523,sbert,1,0.1,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.4,0.8776779778105144,0.8771561764415612,0.8304405874499332,0.94339997098363,0.8943015815525776,0.13003985670095825,0.2063549643296999,style,1,,,,,
0.01,0.45,0.8805681771074587,0.8805681771074587,0.8367346938775511,0.9488011662606491,0.8966558010382711,0.08781871830099598,0.10081416301443641,combined,1,,,,,
,0.45,0.8634009678190087,0.8861802741947566,0.9156971199694831,0.9501580849761891,0.8753470964626343,0.08777334639964902,0.07578370443131935,combined_sbert,1,,sentence-transformers/all-MiniLM-L6-v2,0.01,0.1,0.01
0.003,0.5,0.7668487496332937,0.8274358375629594,0.7431761123871589,0.902956239277274,0.7881067105417793,0.2493692601960442,0.287285463946304,tfidf,2,,,,,
,0.5,0.8398818141933222,0.8620086597881635,0.8732973665936649,0.9207381233527956,0.8672777843068123,0.10087068188582723,0.07560522955485191,sbert,2,10.0,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.4,0.8859984684919803,0.9098574960401483,0.9009668286950483,0.9612437301988778,0.9057076820621303,0.14550005634517021,0.29000042632232303,style,2,,,,,
0.003,0.35,0.8640756364700339,0.896931259951036,0.8715880561935794,0.9622683966109331,0.8851020488110628,0.09890931536839,0.12019232593652848,combined,2,,,,,
,0.4,0.9191826487162491,0.9277976776477856,0.944340580097217,0.9648831646566045,0.9355192541230853,0.06318069880583292,0.08298835486570072,combined_sbert,2,,sentence-transformers/all-MiniLM-L6-v2,0.003,10.0,0.01
0.003,0.5,0.7794237998868532,0.7874596732547887,0.8260553129548762,0.867215918505166,0.7811865095489638,0.24923286288637403,0.2801210888132999,tfidf,3,,,,,
,0.4,0.6982281743454153,0.7250385015164026,0.8864628820960698,0.8347922020459182,0.6988013002844372,0.1936178088492537,0.15646656496756262,sbert,3,0.1,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.45,0.7980103585882886,0.7951353857639106,0.7309558466763707,0.8100837553194503,0.8055668427468509,0.18588172102826647,0.16949570178559542,style,3,,,,,
0.003,0.5,0.8033377900102536,0.8016011051262262,0.7515769044153323,0.8177572207408403,0.8097318163348233,0.17709978674880114,0.14737110239148496,combined,3,,,,,
,0.4,0.7549869974926151,0.7788072407441609,0.9247937894226104,0.8826416458111487,0.7550792360828932,0.15773560790391372,0.12839466484739237,combined_sbert,3,,sentence-transformers/all-MiniLM-L6-v2,0.003,0.1,0.01
0.01,0.5,0.7945272080916168,0.8212822167197662,0.7757023538344723,0.8635581870664795,0.8057704050478323,0.24660674785194447,0.3015725505389696,tfidf,4,,,,,
,0.45,0.8479591484949192,0.8491757561445199,0.8959757023538345,0.9146802183583205,0.8651027885202524,0.10580357426036496,0.041443671262622474,sbert,4,10.0,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.4,0.9084837908475887,0.9142788733100506,0.9251328777524678,0.9573408764461224,0.9179727254223489,0.13833920641081826,0.28238198875534654,style,4,,,,,
0.01,0.4,0.8995660594780706,0.9087269647129824,0.9103264996203493,0.9607526783473983,0.9092713209851414,0.0810475959072191,0.10417063796305467,combined,4,,,,,
,0.5,0.9131176309726048,0.9165597529939226,0.9341685649202733,0.960028196768014,0.9225524119682476,0.06368622172689983,0.04851040544223638,combined_sbert,4,,sentence-transformers/all-MiniLM-L6-v2,0.01,10.0,0.01
0.003,0.5,0.654544653373429,0.6646230799722794,0.8742175417924737,0.7874367206541629,0.8102340093603744,0.24859272713654357,0.3458517042352463,tfidf,5,,,,,
,0.45,0.6838408260430427,0.6856669342427105,0.9003608513145298,0.7825269280634322,0.8348205928237129,0.13016924845826064,0.10358754667399109,sbert,5,10.0,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.45,0.7073070849246317,0.741834735673868,0.8626555711024376,0.8449662575388611,0.8257722308892356,0.16496860860166,0.2541888717832199,style,5,,,,,
0.003,0.45,0.7141926068303979,0.7437762376214969,0.8726710361587746,0.8555372223848365,0.8333229329173167,0.1254421610719279,0.11682306511425881,combined,5,,,,,
,0.4,0.7401403191011363,0.7243161772148652,0.9408645702923633,0.8608677382112742,0.8747581903276131,0.09835067341242155,0.052689887631167644,combined_sbert,5,,sentence-transformers/all-MiniLM-L6-v2,0.003,10.0,0.01
0.01,0.5,0.7524409821011406,0.7514428894034382,0.8359929701230229,0.8442880628015061,0.7782820097244733,0.2465266853828782,0.27414905777090204,tfidf,6,,,,,
,0.5,0.8240808885512937,0.8334804329526675,0.8466080843585237,0.8982743464336729,0.8376476036119472,0.11960223235083371,0.04795107788022767,sbert,6,0.1,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.4,0.8386324237149272,0.8590237341809883,0.8233391915641476,0.9365332929536689,0.8476962259782357,0.17456899363382847,0.30078471812140867,style,6,,,,,
0.01,0.4,0.8352981037556576,0.858968601631561,0.8104745166959578,0.9440739758628172,0.8435749015975921,0.12122760169208667,0.1538683336450182,combined,6,,,,,
,0.4,0.9086188349879749,0.9103591961903218,0.9327943760984183,0.950389786170601,0.9174808983561009,0.07837175341908406,0.08058745487842622,combined_sbert,6,,sentence-transformers/all-MiniLM-L6-v2,0.01,0.1,0.01
0.003,0.5,0.7449427127972683,0.7357011497168754,0.8843324349916236,0.813437234173908,0.7965405738335986,0.2490318907362395,0.2952685725851756,tfidf,7,,,,,
,0.5,0.7756599775386335,0.7681561523115419,0.8915434481753951,0.8647183350750525,0.8186624236513884,0.13103512841296566,0.04646694229298266,sbert,7,0.1,sentence-transformers/all-MiniLM-L6-v2,,,
0.01,0.45,0.8118345705754096,0.8151983021663218,0.8799621239711559,0.9137095102216086,0.8417081558281578,0.14234254196775925,0.21014426014618232,style,7,,,,,
0.003,0.4,0.8275844311394532,0.8239893440566213,0.9072765678490786,0.9186988853428321,0.8580814043011856,0.11313351778038437,0.07937382225484736,combined,7,,,,,
,0.35,0.836789631925444,0.8135512706321049,0.9632165489110641,0.9311683546239787,0.8748139403582611,0.08937881226506526,0.026198685749069646,combined_sbert,7,,sentence-transformers/all-MiniLM-L6-v2,0.003,0.1,0.01
0.003,0.5,0.7964238923603209,0.8020340997089375,0.8277524099441907,0.8760755103130734,0.7982077305117685,0.2493575328812711,0.29731803249704114,tfidf,8,,,,,
